Year,Event Date and Time,Restoration Date and Time,Duration,Utility/Power Pool,NERC Region,Area Affected,Type of Disturbance,Loss (megawatts),Number of Customers Affected
2017,03/08/2017 12:00 PM,03/11/2017 11:31 AM,"71 Hours, 31 Minutes",Detroit Edison Co,RFC,Michigan,"Loss of electric service to more than 50,000 customers for 1 hour or more-Severe Weather",Unknown,800000
2017,03/08/2017  1:30 PM,03/08/2017  4:30 PM,"3 Hours,  0 Minutes",Niagara Mohawk Power Corporation (dba National Grid),NPCC,New York,"Loss of electric service to more than 50,000 customers for 1 hour or more-Severe Weather/Transmission Interruption",Unknown,106869
2017,03/08/2017  3:33 PM,ongoing,ongoing,Rochester Gas & Electric Corp,NPCC,New York,"Loss of electric service to more than 50,000 customers for 1 hour or more-Severe Weather",Unknown,50000
2017,03/14/2017 12:32 PM,ongoing,ongoing,ISO New England,NPCC,Connecticut: Massachusetts: Rhode Island: New Hampshire: Maine: Vermont:,"Loss of electric service to more than 50,000 customers for 1 hour or more-Severe Weather",Unknown,69647
2017,03/21/2017  8:00 PM,03/22/2017  9:15 AM,"13 Hours, 15 Minutes",Southern Company,SERC,Georgia,"Loss of electric service to more than 50,000 customers for 1 hour or more-Severe Weather",857,257000
2017,03/29/2017  3:30 AM,03/31/2017  6:00 AM,"50 Hours, 30 Minutes",Oncor Electric Delivery Company LLC,TRE,Texas,"Loss of electric service to more than 50,000 customers for 1 hour or more-Severe Weather",Unknown,175000
2017,04/03/2017 11:00 AM,04/03/2017  8:00 PM,"9 Hours,  0 Minutes",Southern Company,SERC,"Alabama, Georgia","Loss of electric service to more than 50,000 customers for 1 hour or more-Severe Weather",290,86330
2017,04/06/2017  7:00 PM,ongoing,ongoing,Pacific Gas & Electric Co,WECC,California,"Loss of electric service to more than 50,000 customers for 1 hour or more-Severe Weather",Unknown,100000
2017,04/07/2017  4:33 AM,04/07/2017  8:20 AM,"3 Hours, 47 Minutes",Pacificorp,WECC,Oregon,"Loss of electric service to more than 50,000 customers for 1 hour or more-Severe Weather",100,64852
2017,04/07/2017  8:15 AM,04/08/2017 12:14 AM,"15 Hours, 59 Minutes",Portland General Electric Co,WECC,"Oregon: Multnomah County, Washington County, Marion County, Clackamas County","Loss of electric service to more than 50,000 customers for 1 hour or more-Severe Weather",Unknown,153867
2017,04/24/2017  5:32 AM,04/24/2017  6:33 AM,"1 Hours,  1 Minutes",Duke Energy Carolinas,SERC,North Carolina: Mecklenburg County,"Loss of electric service to more than 50,000 customers for 1 hour or more-Severe Weather",240,74698
2017,04/30/2017  1:00 AM,04/30/2017  5:45 PM,"16 Hours, 45 Minutes",Entergy Corp,SERC,"Arkansas, Louisiana, Mississippi","Loss of electric service to more than 50,000 customers for 1 hour or more-Severe Weather",Unknown,145174
2017,05/01/2017 11:14 PM,05/01/2017 11:34 PM,"0 Hours, 20 Minutes",Pennsylvania Electric Co,RFC,Ohio,"Loss of electric service to more than 50,000 customers for 1 hour or more-Severe Weather",Unknown,92390
2017,05/03/2017  6:58 PM,05/03/2017  9:15 PM,"2 Hours, 17 Minutes",Southern California Edison Co,WECC,California,Load shedding of 100 Megawatts or more implemented under emergency operational policy-Generation Inadequacy,572,0
2017,05/03/2017  7:05 PM,05/03/2017  9:00 PM,"1 Hours, 55 Minutes",California ISO,WECC,California,Load shedding of 100 Megawatts or more implemented under emergency operational policy-Generation Inadequacy,878,Unknown
2017,05/04/2017  5:00 AM,05/04/2017 10:00 PM,"17 Hours,  0 Minutes",Southern Company,SERC,Alabama: Georgia,"Loss of electric service to more than 50,000 customers for 1 hour or more-Severe Weather",200,60377
2017,05/07/2017  5:15 AM,ongoing,ongoing,California Department of Water Resources,WECC,California: Fresno County,Fuel supply emergencies that could impact electric power system adequacy or reliability-Fuel Supply Deficiency,0,0
2017,05/07/2017 11:30 PM,05/08/2017  5:00 AM,"5 Hours, 30 Minutes",Owensboro Municipal Utilities,SERC,Kentucky: Daviess County,Public appeal to reduce the use of electricity for purposes of maintaining the continuity of the electric power system-Generation Inadequacy,80,0
2017,05/19/2017  5:30 AM,ongoing,ongoing,Ameren Missouri,SERC,Missouri: St. Louis County,"Loss of electric service to more than 50,000 customers for 1 hour or more-Severe Weather",Unknown,70696
2017,05/27/2017 11:00 PM,ongoing,ongoing,Tennessee Valley Authority,SERC,"Tennessee: Shelby County, Putnam County, Knox County, Davidson County, Hamilton County; Alabama: Madison County","Loss of electric service to more than 50,000 customers for 1 hour or more-Severe Weather",Unknown,116000
2017,05/27/2017 11:10 PM,ongoing,ongoing,Memphis Light Gas and Water Division,SERC,Tennessee: Shelby County,"Loss of electric service to more than 50,000 customers for 1 hour or more-Severe Weather",391,188000
2017,05/28/2017  7:30 PM,05/29/2017 10:00 PM,"26 Hours, 30 Minutes",American Electric Power - (SPP Reliability Region),TRE,Texas: Louisiana,"Loss of electric service to more than 50,000 customers for 1 hour or more-Severe Weather",Unknown,103000
2017,05/28/2017  7:30 PM,05/29/2017 10:00 PM,"26 Hours, 30 Minutes","Southwest Power Pool, Inc.",SERC,Louisiana: Texas,"Loss of electric service to more than 50,000 customers for 1 hour or more-Severe Weather",Unknown,103000
2017,06/11/2017  2:39 PM,06/11/2017  5:55 PM,"3 Hours, 16 Minutes",MISO,RFC,Michigan,Electrical System Separation (Islanding) where part or parts of a power grid remain(s) operational in an otherwise blacked out area or within the partial failure of an integrated electrical system-Transmission Interruption,63,Unknown
2017,07/07/2017  3:30 AM,07/08/2017  7:30 PM,"40 Hours,  0 Minutes",Consumers Energy Co,RFC,"Michigan: Kent County, Ottawa County, Muskegon County, Barry County, Oceana County, Eaton County","Loss of electric service to more than 50,000 customers for 1 hour or more-Severe Weather",Unknown,160000
2017,07/08/2017  6:52 PM,07/09/2017  8:00 AM,"13 Hours,  8 Minutes",Los Angeles Department of Water & Power,WECC,California: Los Angeles County,Uncontrolled loss of 300 Megawatts or more of firm system loads for more than 15 minutes from a single incident-Transmission Interruption,645,176867
2017,07/18/2017  4:23 PM,07/18/2017  6:39 PM,"2 Hours, 16 Minutes",Western Area Power Administration - Western Area Lower Colorado,WECC,Nevada,Uncontrolled loss of 300 Megawatts or more of firm system loads for more than 15 minutes from a single incident-Severe Weather,0,0
2017,07/22/2017 10:00 PM,ongoing,ongoing,"Southwest Power Pool, Inc.",SERC,Missouri,"Loss of electric service to more than 50,000 customers for 1 hour or more-Severe Weather",Unknown,131000
2017,07/22/2017 10:00 PM,ongoing,ongoing,KCP&L Greater Missouri Operations Company,SERC,Missouri,"Loss of electric service to more than 50,000 customers for 1 hour or more-Severe Weather",Unknown,115000
2017,07/22/2017 10:00 PM,07/23/2017 12:00 PM,"14 Hours,  0 Minutes",Kansas City Power & Light Co,SERC,"Missouri: Clay County, Jackson County, Lafayette County, Platte County; Kansas: Johnson County, Miami County, Wyandotte County","Loss of electric service to more than 50,000 customers for 1 hour or more-Severe Weather",Unknown,112540
2017,07/23/2017  4:00 AM,ongoing,ongoing,Ameren Missouri,SERC,Missouri: Illinois,"Loss of electric service to more than 50,000 customers for 1 hour or more-Severe Weather",Unknown,82000
2017,07/27/2017  6:00 AM,07/27/2017 11:29 AM,"5 Hours, 29 Minutes",California Department of Water Resources,WECC,California: Butte County,Fuel supply emergencies that could impact electric power system adequacy or reliability-Fuel Supply Deficiency,0,0
2017,08/21/2017 11:41 PM,08/22/2017 12:21 AM,"0 Hours, 40 Minutes",Pacific Gas & Electric Co,WECC,California: Plumas County,Electrical System Separation (Islanding) where part or parts of a power grid remain(s) operational in an otherwise blacked out area or within the partial failure of an integrated electrical system-System Operations,1,2
2017,08/25/2017  6:17 PM,09/02/2017  5:00 PM,"190 Hours, 43 Minutes",American Electric Power - Texas,TRE,"Texas: Matagorda County, Nueces County, Aransas County, Refugio County, San Patricio County, Calhoun County, Victoria County, Jackson County, Live Oak County, Jim Wells County, Bee County, Lavaca County","Loss of electric service to more than 50,000 customers for 1 hour or more-Severe Weather",Unknown,220400
2017,08/25/2017  6:30 PM,09/05/2017  5:00 PM,"262 Hours, 30 Minutes",ERCOT,TRE,Texas,"Loss of electric service to more than 50,000 customers for 1 hour or more-Severe Weather",Unknown,330000
2017,08/26/2017 12:39 AM,08/26/2017 12:52 AM,"0 Hours, 13 Minutes",ERCOT,TRE,Texas,Electrical System Separation (Islanding) where part or parts of a power grid remain(s) operational in an otherwise blacked out area or within the partial failure of an integrated electrical system-Severe Weather,Unknown,Unknown
2017,08/26/2017  6:26 AM,09/08/2017 12:00 AM,"305 Hours, 34 Minutes",CenterPoint Energy,TRE,Texas,"Loss of electric service to more than 50,000 customers for 1 hour or more-Severe Weather",Unknown,1076868
2017,08/27/2017  5:10 AM,09/08/2017 12:00 AM,"282 Hours, 50 Minutes",CenterPoint Energy,TRE,Texas: Harris County,"Loss of electric service to more than 50,000 customers for 1 hour or more-Severe Weather",Unknown,1076868
2017,08/30/2017  2:15 AM,ongoing,ongoing,Entergy Corp,TRE,Texas,"Loss of electric service to more than 50,000 customers for 1 hour or more-Severe Weather",Unknown,78500
2017,08/31/2017  2:49 PM,08/31/2017  5:14 PM,"2 Hours, 25 Minutes",Southern California Edison Co,WECC,California: Los Angeles County,Load shedding of 100 Megawatts or more implemented under emergency operational policy-Severe Weather,100,0
2017,09/01/2017  3:41 PM,09/01/2017  8:30 PM,"4 Hours, 49 Minutes",Southern California Edison Co,WECC,California:,Load shedding of 100 Megawatts or more implemented under emergency operational policy-Severe Weather,337,0
2017,09/09/2017 12:00 AM,ongoing,ongoing,Tampa Electric Company,FRCC,"Florida: Hillsborough County, Pasco County, Polk County;","Loss of electric service to more than 50,000 customers for 1 hour or more-Severe Weather",1275,425000
2017,09/09/2017 12:30 PM,ongoing,ongoing,Florida Power & Light,FRCC,Florida:,"Loss of electric service to more than 50,000 customers for 1 hour or more-Severe Weather",Unknown,3500000
2017,09/10/2017  6:35 PM,09/13/2017  5:00 PM,"70 Hours, 25 Minutes",Duke Energy Florida,FRCC,"Florida: Alachua County, Bay County, Brevard County, Citrus County, Columbia County, Dixie County, Flagler County, Franklin County, Gilchrist County, Gulf County, Hamilton County, Hardee County, Hernando County, Highlands County, Jefferson County, Lafayette County, Lake County, Leon County, Levy County, Madison County, Marion County, Orange County, Osceola County, Pasco County, Pinellas County, Po","Loss of electric service to more than 50,000 customers for 1 hour or more-Severe Weather",4500,1000000
2017,09/10/2017  8:37 PM,.        .,". Hours,  . Minutes",Seminole Electric Cooperative Inc,FRCC,Florida:,"Loss of electric service to more than 50,000 customers for 1 hour or more-Severe Weather",Unknown,452555
2017,09/11/2017 12:30 AM,ongoing,ongoing,Lakeland Electric,FRCC,Florida:,"Loss of electric service to more than 50,000 customers for 1 hour or more-Severe Weather",200,20000
2017,09/11/2017  2:27 AM,09/15/2017  8:44 PM,"114 Hours, 17 Minutes",Southern Company,SERC,Georgia:,"Loss of electric service to more than 50,000 customers for 1 hour or more-Severe Weather",132,39659
2017,09/11/2017 12:55 PM,09/12/2017  8:00 AM,"19 Hours,  5 Minutes",South Carolina Electric and Gas,SERC,South Carolina:,"Loss of electric service to more than 50,000 customers for 1 hour or more-Severe Weather",687,154832
2017,09/11/2017  5:30 PM,09/13/2017  9:30 AM,"40 Hours,  0 Minutes",Duke Energy Carolinas,SERC,North Carolina: South Carolina:,"Loss of electric service to more than 50,000 customers for 1 hour or more-Severe Weather",365,265729
2017,10/08/2017  3:00 AM,ongoing,ongoing,Southern Company,SERC,Alabama: Florida: Mississippi:,"Loss of electric service to more than 50,000 customers for 1 hour or more-Severe Weather",306,91945
2017,10/09/2017  2:03 AM,10/17/2017  1:30 PM,"203 Hours, 27 Minutes",Pacific Gas & Electric Co,WECC,California:,"Loss of electric service to more than 50,000 customers for 1 hour or more-Severe Weather/Transmission Interruption",177,117900
2017,10/09/2017  6:44 AM,ongoing,ongoing,Pacific Gas & Electric Co,WECC,California:,Electrical System Separation (Islanding) where part or parts of a power grid remain(s) operational in an otherwise blacked out area or within the partial failure of an integrated electrical system-Severe Weather,100,Unknown
2017,10/12/2017  9:09 AM,ongoing,ongoing,Clarksdale Public Utilities,SERC,Mississippi: Coahoma County;,Public appeal to reduce the use of electricity for purposes of maintaining the continuity of the electric power system-System Operations,Unknown,Unknown
2017,10/16/2017  3:45 PM,10/16/2017  4:09 PM,"0 Hours, 24 Minutes",Bonneville Power Administration,WECC,Washington: Montana:,Electrical System Separation (Islanding) where part or parts of a power grid remain(s) operational in an otherwise blacked out area or within the partial failure of an integrated electrical system-Transmission Interruption,0,0
2017,10/16/2017  3:55 PM,10/16/2017  4:10 PM,"0 Hours, 15 Minutes",Peak Reliability,WECC,Washington:,Electrical System Separation (Islanding) where part or parts of a power grid remain(s) operational in an otherwise blacked out area or within the partial failure of an integrated electrical system-Transmission Interruption,0,0
2017,10/20/2017  3:44 AM,10/20/2017  3:45 AM,"0 Hours,  1 Minutes",Peak Reliability,WECC,Washington:,Uncontrolled loss of 300 Megawatts or more of firm system loads for more than 15 minutes from a single incident-Severe Weather,900,Unknown
2017,10/22/2017  8:45 AM,10/22/2017  2:00 PM,"5 Hours, 15 Minutes",Entergy Corp,SERC,Louisiana: Mississippi: Arkansas: Texas:,"Loss of electric service to more than 50,000 customers for 1 hour or more-Severe Weather",Unknown,Unknown
2017,10/23/2017  5:50 PM,10/24/2017  6:17 PM,"24 Hours, 27 Minutes",Duke Energy Carolinas,SERC,North Carolina: South Carolina:,"Loss of electric service to more than 50,000 customers for 1 hour or more-Severe Weather",440,115144
2017,10/26/2017  8:17 AM,10/26/2017  8:41 AM,"0 Hours, 24 Minutes",Peak Reliability,WECC,Washington: Clark County;,Electrical System Separation (Islanding) where part or parts of a power grid remain(s) operational in an otherwise blacked out area or within the partial failure of an integrated electrical system-Transmission Interruption,0,0
2017,10/26/2017  8:17 AM,10/26/2017  8:41 AM,"0 Hours, 24 Minutes",Bonneville Power Administration,WECC,Washington: Whatcom County; Montana:,Electrical System Separation (Islanding) where part or parts of a power grid remain(s) operational in an otherwise blacked out area or within the partial failure of an integrated electrical system-Transmission Interruption,0,0
2017,10/29/2017 11:40 PM,11/01/2017  6:08 PM,"66 Hours, 28 Minutes",ISO New England,NPCC,Connecticut: Massachusetts: New Hampshire: Maine: Rhode Island: Vermont:,"Loss of electric service to more than 50,000 customers for 1 hour or more-Severe Weather",Unknown,310453
2017,11/01/2017  3:40 PM,11/01/2017 10:00 PM,"6 Hours, 20 Minutes",Owensboro Municipal Utilities,SERC,Kentucky: Daviess County;,Public appeal to reduce the use of electricity for purposes of maintaining the continuity of the electric power system-Generation Inadequacy,0,0
2017,11/05/2017  7:35 PM,11/05/2017 11:09 PM,"3 Hours, 34 Minutes",Ohio Edison Co,RF,Ohio:,"Loss of electric service to more than 50,000 customers for 1 hour or more-Severe Weather",Unknown,89216
2017,11/13/2017  2:00 AM,11/15/2017  8:17 AM,"54 Hours, 17 Minutes",Puget Sound Energy,WECC,"Washington: Island County, King County, Kitsap County, Thurston County, Skagit County, Whatcom County;","Loss of electric service to more than 50,000 customers for 1 hour or more-Severe Weather",Unknown,236100
2017,11/13/2017  4:33 PM,11/16/2017  6:00 AM,"61 Hours, 27 Minutes","Seattle City Light, Sytem Control Center",WECC,Washington: King County;,"Loss of electric service to more than 50,000 customers for 1 hour or more-Severe Weather",85,68430
2017,12/04/2017  9:53 PM,ongoing,ongoing,Southern California Edison Co,WECC,California:,Uncontrolled loss of 300 Megawatts or more of firm system loads for more than 15 minutes from a single incident-Severe Weather/Transmission Interruption,540,263000
2017,12/05/2017  6:30 AM,12/06/2017 10:00 AM,"27 Hours, 30 Minutes",Consumers Energy Co,RF,"Michigan: Oscoda County, Isabella County, Roscommon County, Ogemaw County;","Loss of electric service to more than 50,000 customers for 1 hour or more-Severe Weather",Unknown,117500
2017,12/07/2017  8:00 PM,12/08/2017  5:00 PM,"21 Hours,  0 Minutes",CPS Energy,TRE,Texas: Bexar County;,"Loss of electric service to more than 50,000 customers for 1 hour or more-Severe Weather",Unknown,88000
2017,12/08/2017  9:30 AM,12/08/2017 10:30 PM,"13 Hours,  0 Minutes",Entergy Corp,SERC,Louisiana: Mississippi:,"Loss of electric service to more than 50,000 customers for 1 hour or more-Severe Weather",Unknown,79000
2017,12/08/2017 10:00 AM,12/10/2017  8:50 PM,"58 Hours, 50 Minutes",Southern Company,SERC,Alabama: Georgia: Mississippi:,"Loss of electric service to more than 50,000 customers for 1 hour or more-Severe Weather",865,301872
2017,12/10/2017  1:25 AM,12/10/2017  2:30 AM,"1 Hours,  5 Minutes",Southern California Edison Co,WECC,"California: Ventura County, Santa Barbara County;","Loss of electric service to more than 50,000 customers for 1 hour or more-Severe Weather/Transmission Interruption",110,51323
2017,12/13/2017  9:55 AM,12/13/2017  2:45 PM,"4 Hours, 50 Minutes",Long Island Power Authority,NPCC,New York: Suffolk County;,Fuel supply emergencies that could impact electric power system adequacy or reliability-Fuel Supply Deficiency,0,0
2017,12/29/2017  7:00 AM,ongoing,ongoing,Upstate New York Power Producers,NPCC,New York: Tompkins County;,Fuel supply emergencies that could impact electric power system adequacy or reliability-Fuel Supply Deficiency,210,Unknown
"Note: Customers affected are estimates and are preliminary.
Source: Form OE-417, 'Electric Emergency Incident and Disturbance Report.'",,,,,,,,,
2018,01/01/2018  5:43 PM,.        .,". Hours,  . Minutes",American Electric Power - Texas,TRE,Texas:,Public appeal to reduce the use of electricity for purposes of maintaining the continuity of the electric power system-Severe Weather,Unknown,Unknown
2018,01/01/2018  6:21 PM,01/02/2018  6:11 PM,"23 Hours, 50 Minutes",Tennessee Valley Authority,SERC,Tennessee:,Public appeal to reduce the use of electricity for purposes of maintaining the continuity of the electric power system-Severe Weather,Unknown,Unknown
2018,01/01/2018  9:37 PM,01/02/2018 10:30 AM,"12 Hours, 53 Minutes",Memphis Light Gas and Water Division,SERC,Tennessee:,Public appeal to reduce the use of electricity for purposes of maintaining the continuity of the electric power system-System Operations,Unknown,Unknown
2018,01/02/2018  6:45 AM,01/02/2018  9:00 AM,"2 Hours, 15 Minutes",Duke Energy Progress,SERC,North Carolina: South Carolina:,System-wide voltage reductions of 3 percent or more-Severe Weather,14998,Unknown
2018,01/02/2018  7:30 AM,.        .,". Hours,  . Minutes",South Carolina Electric and Gas,SERC,South Carolina:,Public appeal to reduce the use of electricity for purposes of maintaining the continuity of the electric power system-Severe Weather,0,717000
2018,01/02/2018 10:00 AM,02/12/2018  8:00 AM,"982 Hours,  0 Minutes","Somerset Operating Company, LLC",NPCC,New York: Niagara County;,Fuel supply emergencies that could impact electric power system adequacy or reliability-Fuel Supply Deficiency,675,Unknown
2018,01/15/2018  4:20 AM,01/18/2018  5:48 AM,"73 Hours, 28 Minutes",American Electric Power - Texas,TRE,Texas:,Public appeal to reduce the use of electricity for purposes of maintaining the continuity of the electric power system-Severe Weather,Unknown,Unknown
2018,01/16/2018  1:57 PM,01/16/2018  2:32 PM,"0 Hours, 35 Minutes",ERCOT,TRE,Texas:,Electrical System Separation (Islanding) where part or parts of a power grid remain(s) operational in an otherwise blacked out area or within the partial failure of an integrated electrical system-Severe Weather,Unknown,Unknown
2018,01/16/2018  3:00 PM,01/18/2018  1:00 PM,"46 Hours,  0 Minutes",Memphis Light Gas and Water Division,SERC,Tennessee: Shelby County;,Public appeal to reduce the use of electricity for purposes of maintaining the continuity of the electric power system-System Operations,Unknown,Unknown
2018,01/16/2018  3:00 PM,01/18/2018  1:00 PM,"46 Hours,  0 Minutes",Tennessee Valley Authority,SERC,Tennessee:,Public appeal to reduce the use of electricity for purposes of maintaining the continuity of the electric power system-Severe Weather,Unknown,Unknown
2018,01/17/2018  5:10 AM,01/17/2018  1:00 PM,"7 Hours, 50 Minutes",Cooperative Energy,SERC,Mississippi:,Public appeal to reduce the use of electricity for purposes of maintaining the continuity of the electric power system-System Operations,1788,420000
2018,01/17/2018  6:10 AM,01/17/2018  2:00 PM,"7 Hours, 50 Minutes",Louisiana Generating LLC,SERC,Louisiana:,Public appeal to reduce the use of electricity for purposes of maintaining the continuity of the electric power system-System Operations,Unknown,Unknown
2018,01/18/2018  5:00 AM,01/18/2018  9:45 AM,"4 Hours, 45 Minutes",Cooperative Energy,SERC,Mississippi:,Public appeal to reduce the use of electricity for purposes of maintaining the continuity of the electric power system-System Operations,1760,420000
2018,01/18/2018  5:00 AM,01/18/2018 11:00 AM,"6 Hours,  0 Minutes","Entergy Services, Inc.",SERC,Arkansas: Mississippi: Louisiana: Texas:,Public appeal to reduce the use of electricity for purposes of maintaining the continuity of the electric power system-Severe Weather,31500,Unknown
2018,01/18/2018  6:00 AM,.        .,". Hours,  . Minutes",Louisiana Generating LLC,SERC,Louisiana:,Public appeal to reduce the use of electricity for purposes of maintaining the continuity of the electric power system-System Operations,Unknown,Unknown
2018,02/08/2018  1:25 PM,02/08/2018  1:31 PM,"0 Hours,  6 Minutes",Pacific Gas & Electric Co,WECC,California:,Electrical System Separation (Islanding) where part or parts of a power grid remain(s) operational in an otherwise blacked out area or within the partial failure of an integrated electrical system-System Operations,30,10900
2018,03/01/2018 11:43 AM,03/01/2018 11:56 AM,"0 Hours, 13 Minutes",Pacific Gas & Electric Co,WECC,California:,Electrical System Separation (Islanding) where part or parts of a power grid remain(s) operational in an otherwise blacked out area or within the partial failure of an integrated electrical system-Severe Weather,38,10898
2018,03/01/2018  9:57 PM,03/02/2018 10:14 AM,"12 Hours, 17 Minutes",The Illuminating Company,RF,Ohio:,"Loss of electric service to more than 50,000 customers for 1 hour or more-Severe Weather",Unknown,86501
2018,03/01/2018 10:20 PM,03/04/2018  8:00 PM,"69 Hours, 40 Minutes",Detroit Edison Co,RF,"Michigan: Wayne County, Washtenaw County, Oakland County, Macomb County, Monroe County;","Loss of electric service to more than 50,000 customers for 1 hour or more-Severe Weather",Unknown,95000
2018,03/02/2018  7:00 AM,.        .,". Hours,  . Minutes",Central Hudson Gas & Elec Corp,NPCC,"New York: Dutchess County, Orange County, Greene County, Ulster County, Putnam County, Sullivan County, Albany County, Columbia County;","Loss of electric service to more than 50,000 customers for 1 hour or more-Severe Weather",Unknown,90000
2018,03/02/2018  8:00 AM,03/03/2018 11:00 PM,"39 Hours,  0 Minutes","American Electric Power - (RFC Reliability Region) (8400 Smiths Mill Road, New Albany Ohio 43054)",RF,Virginia: West Virginia:,"Loss of electric service to more than 50,000 customers for 1 hour or more-Severe Weather",Unknown,65198
2018,03/02/2018  8:42 AM,.        .,". Hours,  . Minutes",Niagara Mohawk Power Corporation (dba National Grid),NPCC,New York:,"Loss of electric service to more than 50,000 customers for 1 hour or more-Severe Weather",Unknown,63331
2018,03/02/2018 11:34 AM,.        .,". Hours,  . Minutes",New York State Electric & Gas,NPCC,New York:,"Loss of electric service to more than 50,000 customers for 1 hour or more-Severe Weather",Unknown,50000
2018,03/02/2018 11:58 AM,.        .,". Hours,  . Minutes",PPL Electric Utilities Corp,RF,"Pennsylvania: Berks County, Bucks County, Carbon County, Chester County, Clinton County, Columbia County, Cumberland County, Dauphin County, Juniata County, Lackawanna County, Lancaster County, Lebanon County, Lehigh County, Luzerne County, Lycoming County, Monroe County, Montgomery County, Montour County, Northampton County, Northumberland County, Pike County, Schuylkill County, Snyder County;",Electrical System Separation (Islanding) where part or parts of a power grid remain(s) operational in an otherwise blacked out area or within the partial failure of an integrated electrical system-Severe Weather,Unknown,126000
2018,03/02/2018 12:00 PM,.        .,". Hours,  . Minutes",Baltimore Gas and Electric,RF,Maryland:,Public appeal to reduce the use of electricity for purposes of maintaining the continuity of the electric power system-Severe Weather,670,474019
2018,03/02/2018 12:00 PM,03/05/2018 12:00 AM,"60 Hours,  0 Minutes",Exelon Corporation/PECO,RF,Pennsylvania:,"Loss of electric service to more than 50,000 customers for 1 hour or more-Severe Weather",Unknown,630000
2018,03/02/2018  1:51 PM,03/04/2018 12:11 PM,"46 Hours, 20 Minutes",Metropolitan Edison Co,RF,Pennsylvania:,"Loss of electric service to more than 50,000 customers for 1 hour or more-Severe Weather",Unknown,233136
2018,03/02/2018  1:51 PM,03/05/2018  1:18 PM,"71 Hours, 27 Minutes",ISO New England,NPCC,Connecticut: Massachusetts: Rhode Island:,"Loss of electric service to more than 50,000 customers for 1 hour or more-Severe Weather",Unknown,325000
2018,03/02/2018  3:10 PM,03/06/2018  4:57 AM,"85 Hours, 47 Minutes",Jersey Central Power & Lt Co,RF,Ohio:,"Loss of electric service to more than 50,000 customers for 1 hour or more-Severe Weather",Unknown,249322
2018,03/02/2018  3:46 PM,03/04/2018  7:46 PM,"52 Hours,  0 Minutes",Consolidated Edison Co-NY Inc,NPCC,"New York: New York County, Westchester County;","Loss of electric service to more than 50,000 customers for 1 hour or more-Severe Weather",Unknown,72353
2018,03/02/2018  5:00 PM,03/06/2018 11:00 AM,"90 Hours,  0 Minutes",Delmarva Power & Light Company,RF,Delaware: Maryland:,"Loss of electric service to more than 50,000 customers for 1 hour or more-Severe Weather",Unknown,60000
2018,03/07/2018 12:00 PM,03/07/2018  5:00 PM,"5 Hours,  0 Minutes",Exelon Corporation/PECO,RF,Pennsylvania:,"Loss of electric service to more than 50,000 customers for 1 hour or more-Severe Weather",Unknown,120000
2018,03/07/2018  4:10 PM,03/10/2018 11:32 AM,"67 Hours, 22 Minutes",Jersey Central Power & Lt Co,RF,New Jersey:,"Loss of electric service to more than 50,000 customers for 1 hour or more-Severe Weather",Unknown,216800
2018,03/07/2018  5:15 PM,.        .,". Hours,  . Minutes",Public Service Electric & Gas,RF,New Jersey:,"Loss of electric service to more than 50,000 customers for 1 hour or more-Severe Weather",50,58000
2018,03/07/2018  7:37 PM,03/10/2018  4:35 PM,"68 Hours, 58 Minutes",ISO New England,NPCC,Connecticut: Massachusetts: Maine: New Hampshire: Rhode Island: Vermont:,"Loss of electric service to more than 50,000 customers for 1 hour or more-Severe Weather",Unknown,102000
2018,03/13/2018  8:50 AM,03/14/2018 11:22 PM,"38 Hours, 32 Minutes",ISO New England,NPCC,Massachusetts: Rhode Island:,"Loss of electric service to more than 50,000 customers for 1 hour or more-Severe Weather",Unknown,123629
2018,03/19/2018 11:29 PM,03/20/2018  3:37 AM,"4 Hours,  8 Minutes",Southern Company,SERC,Alabama: Georgia:,"Loss of electric service to more than 50,000 customers for 1 hour or more-Severe Weather",261,78220
2018,03/20/2018  7:00 PM,03/25/2018  6:30 AM,"107 Hours, 30 Minutes",Atlantic City Electric Co,RF,"New Jersey: Atlantic County, Camden County, Cape May County, Gloucester County, Salem County, Cumberland County, Burlington County;","Loss of electric service to more than 50,000 customers for 1 hour or more-Severe Weather",80,124000
2018,03/24/2018 10:30 PM,03/26/2018  8:00 PM,"45 Hours, 30 Minutes","American Electric Power - (RFC Reliability Region) (8400 Smiths Mill Road, New Albany Ohio 43054)",RF,Virginia: West Virginia:,"Loss of electric service to more than 50,000 customers for 1 hour or more-Severe Weather",Unknown,81227
2018,04/04/2018  4:42 PM,04/07/2018  6:22 AM,"61 Hours, 40 Minutes",Niagara Mohawk Power Corporation (dba National Grid),NPCC,New York:,"Loss of electric service to more than 50,000 customers for 1 hour or more-Severe Weather",Unknown,72896
2018,04/05/2018 12:50 AM,04/05/2018  4:00 PM,"15 Hours, 10 Minutes",ISO New England,NPCC,Connecticut: Maine: Massachusetts: New Hampshire: Rhode Island: Vermont:,"Loss of electric service to more than 50,000 customers for 1 hour or more-Severe Weather",Unknown,65932
2018,04/09/2018 11:16 AM,.        .,". Hours,  . Minutes",Peak Reliability,WECC,Utah:,Uncontrolled loss of 300 Megawatts or more of firm system loads for more than 15 minutes from a single incident-Transmission Interruption,300,250000
